mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
1422.2830188679245,730.4150943396227,424.0,distal,10.0,0.0
1487.3921113689096,763.3619489559164,431.0,distal,10.0,0.0
1324.230512249443,780.6481069042317,898.0,distal,10.0,0.0
1409.6501766784452,770.469964664311,283.0,distal,10.0,0.0
1681.4704142011835,670.5295857988166,338.0,distal,10.0,0.0
1300.2608695652175,687.4648829431438,299.0,distal,10.0,0.0
1333.379245283019,730.9981132075471,530.0,distal,10.0,0.0
1276.372972972973,780.8648648648649,370.0,distal,10.0,0.0
1594.3789682539682,747.6924603174604,504.0,distal,10.0,0.0
1723.6231578947368,768.8736842105263,475.0,distal,10.0,0.0
1137.56640625,590.37890625,512.0,distal,10.0,0.0
1207.15,757.8894736842105,380.0,distal,10.0,0.0
1437.7207792207791,878.7808441558442,616.0,distal,10.0,0.0
1267.7484035759899,605.8850574712644,783.0,distal,10.0,0.0
1617.031847133758,736.1942675159236,314.0,distal,10.0,0.0
1239.2484662576687,1015.8558282208589,326.0,distal,10.0,0.0
2448.391666666667,698.3583333333333,360.0,distal,10.0,0.0
1333.9584631360333,671.0353063343717,963.0,distal,10.0,0.0
1210.0811965811965,829.5854700854701,234.0,distal,10.0,0.0
1304.7609561752988,744.1195219123506,251.0,distal,10.0,0.0
1305.5345268542198,712.4833759590792,391.0,distal,10.0,0.0
1238.8151041666667,667.5677083333334,384.0,distal,10.0,0.0
1839.8251121076232,801.3677130044844,446.0,distal,10.0,0.0
1478.3682219419925,868.6317780580075,793.0,distal,10.0,0.0
1062.3095238095239,698.1360544217687,294.0,distal,10.0,0.0
1139.8653846153845,553.0865384615385,312.0,distal,10.0,0.0
1627.1503067484662,607.7699386503067,326.0,distal,10.0,0.0
1200.050343249428,669.4324942791762,437.0,distal,10.0,0.0
1539.9912891986062,767.3135888501743,574.0,distal,10.0,0.0
1323.5489130434783,659.7364130434783,368.0,distal,10.0,0.0
1299.1424501424501,626.4729344729345,351.0,distal,10.0,0.0
1168.7977207977208,649.3019943019943,351.0,distal,10.0,0.0
1323.9352750809062,655.0355987055016,309.0,distal,10.0,0.0
1309.1096605744126,677.5169712793734,383.0,distal,10.0,0.0
1394.4423076923076,577.8774038461538,416.0,distal,10.0,0.0
1231.8926829268294,700.3634146341464,410.0,distal,10.0,0.0
1422.0416666666667,713.6602564102565,312.0,distal,10.0,0.0
1934.1233766233765,755.8679653679653,462.0,distal,10.0,0.0
1593.056179775281,688.6217228464419,267.0,distal,10.0,0.0
1076.2431693989072,619.5464480874317,366.0,distal,10.0,0.0
1068.2980392156862,683.156862745098,255.0,distal,10.0,0.0
1416.6444444444444,672.674074074074,405.0,distal,10.0,0.0
1374.4911504424779,641.1615044247787,452.0,distal,10.0,0.0
1426.6848484848485,701.2060606060606,495.0,distal,10.0,0.0
1583.1913214990138,780.974358974359,507.0,distal,10.0,0.0
1263.7418300653594,734.8366013071895,306.0,distal,10.0,0.0
1260.5179153094462,620.0814332247558,307.0,distal,10.0,0.0
1061.1454005934718,652.8486646884273,337.0,distal,10.0,0.0
2661.7314487632507,652.2296819787986,566.0,distal,10.0,0.0
1326.0823699421965,619.6199421965318,692.0,distal,10.0,0.0
1170.0132890365448,704.4152823920266,301.0,distal,10.0,0.0
1545.7889518413597,667.5934844192634,706.0,distal,10.0,0.0
1210.2990654205607,798.417445482866,321.0,distal,10.0,0.0
1272.8036951501156,698.9953810623557,433.0,distal,10.0,0.0
1616.2415169660678,652.1816367265469,501.0,distal,10.0,0.0
1529.6092814371257,623.0718562874251,1336.0,distal,10.0,0.0
1567.1475,770.68,400.0,distal,10.0,0.0
1537.5761904761905,944.6666666666666,210.0,distal,10.0,0.0
1586.248717948718,626.425641025641,390.0,distal,10.0,0.0
1023.6586345381526,569.1244979919679,249.0,distal,10.0,0.0
1363.4969450101833,666.20366598778,491.0,distal,10.0,0.0
1702.3384955752213,729.0741150442478,904.0,distal,10.0,0.0
1311.1655328798186,718.9002267573696,882.0,distal,10.0,0.0
1596.4924242424242,818.2159090909091,264.0,distal,10.0,0.0
1165.341463414634,882.5574912891987,287.0,distal,10.0,0.0
1792.6756302521007,840.0621848739496,595.0,distal,10.0,0.0
1841.4345403899722,690.1114206128134,359.0,distal,10.0,0.0
1717.1488250652742,669.4490861618799,383.0,distal,10.0,0.0
1407.9679054054054,676.706081081081,592.0,distal,10.0,0.0
1037.4830769230769,582.2830769230769,325.0,distal,10.0,0.0
1308.2713178294573,637.7306201550388,516.0,distal,10.0,0.0
1789.6194029850747,661.9645522388059,536.0,distal,10.0,0.0
1224.8961038961038,707.91341991342,462.0,distal,10.0,0.0
1507.741410488246,701.9330922242315,553.0,distal,10.0,0.0
1493.8322147651006,1035.8926174496644,298.0,distal,10.0,0.0
1748.3454545454545,800.3236363636364,275.0,distal,10.0,0.0
1313.1830508474577,618.6677966101695,295.0,distal,10.0,0.0
1251.6763925729442,631.0663129973475,377.0,distal,10.0,0.0
1123.3675417661098,660.126491646778,419.0,distal,10.0,0.0
1663.9945054945056,754.0164835164835,364.0,distal,10.0,0.0
1548.8543307086613,724.7440944881889,254.0,distal,10.0,0.0
1512.3652173913044,806.231884057971,345.0,distal,10.0,0.0
1433.9294274300933,740.6391478029294,751.0,distal,10.0,0.0
1208.0299625468165,662.6591760299625,534.0,distal,10.0,0.0
1506.245341614907,679.0745341614906,322.0,distal,10.0,0.0
1798.9397590361446,794.2987951807229,415.0,distal,10.0,0.0
1730.4343434343434,681.2962962962963,297.0,distal,10.0,0.0
1274.5348101265822,639.0316455696203,316.0,distal,10.0,0.0
1316.2376543209878,820.891975308642,324.0,distal,10.0,0.0
1277.3022727272728,673.3090909090909,440.0,distal,10.0,0.0
1286.8876146788991,630.9243119266055,436.0,distal,10.0,0.0
1374.2607843137255,694.6960784313726,510.0,distal,10.0,0.0
2170.6840077071292,752.0732177263969,519.0,distal,10.0,0.0
1721.2719101123596,769.2786516853932,445.0,distal,10.0,0.0
1805.344262295082,797.9882903981264,427.0,distal,10.0,0.0
1316.893309222423,748.755877034358,553.0,distal,10.0,0.0
1361.2227979274612,686.2875647668394,386.0,distal,10.0,0.0
1418.1505681818182,787.9204545454545,352.0,distal,10.0,0.0
1327.8082706766918,747.1917293233083,266.0,distal,10.0,0.0
1610.0874785591766,745.8421955403087,583.0,distal,10.0,0.0
1298.4225806451614,646.2096774193549,310.0,distal,10.0,0.0
1216.1309523809523,724.1636904761905,336.0,distal,10.0,0.0
1918.2604735883424,743.264116575592,549.0,distal,10.0,0.0
1274.1831325301205,647.9060240963855,415.0,distal,10.0,0.0
1378.7006079027356,590.0668693009119,658.0,distal,10.0,0.0
2038.1802575107297,730.4957081545065,466.0,distal,10.0,0.0
1033.3784461152882,657.624060150376,399.0,distal,10.0,0.0
1212.958429561201,551.6720554272517,433.0,distal,10.0,0.0
1222.8708791208792,720.9258241758242,364.0,distal,10.0,0.0
1504.5948717948718,750.1820512820512,390.0,distal,10.0,0.0
1345.9798206278026,796.5807174887892,446.0,distal,10.0,0.0
1169.1758241758241,861.4615384615385,273.0,distal,10.0,0.0
1133.441247002398,590.0575539568346,417.0,distal,10.0,0.0
1029.834890965732,636.9283489096573,321.0,distal,10.0,0.0
1352.137254901961,637.9869281045752,459.0,distal,10.0,0.0
1678.7447795823666,609.2807424593967,431.0,distal,10.0,0.0
1328.804347826087,690.388198757764,322.0,distal,10.0,0.0
1176.4951768488745,653.7234726688102,311.0,distal,10.0,0.0
1158.8641732283465,688.2913385826772,508.0,distal,10.0,0.0
1386.9978118161926,709.1334792122539,457.0,distal,10.0,0.0
1248.3167539267015,630.7539267015707,382.0,distal,10.0,0.0
1425.9276315789473,670.0328947368421,304.0,distal,10.0,0.0
1466.2911877394636,706.4521072796935,261.0,distal,10.0,0.0
1268.2916666666667,792.1969696969697,264.0,distal,10.0,0.0
1329.3057851239669,780.5206611570248,363.0,distal,10.0,0.0
1220.9739884393064,645.378612716763,346.0,distal,10.0,0.0
1502.7835294117647,791.4894117647059,425.0,distal,10.0,0.0
1494.7136563876652,716.237885462555,454.0,distal,10.0,0.0
2743.8727272727274,789.2405594405594,715.0,distal,10.0,0.0
1493.9155251141553,619.1118721461187,438.0,distal,10.0,0.0
1321.5370919881307,704.8991097922849,337.0,distal,10.0,0.0
1650.7600700525395,815.8686514886165,571.0,distal,10.0,0.0
1206.5788113695091,758.0361757105943,387.0,distal,10.0,0.0
1626.2309941520468,679.4152046783626,342.0,distal,10.0,0.0
1540.2557544757033,678.3222506393862,391.0,distal,10.0,0.0
1401.4272076372315,612.2601431980906,419.0,distal,10.0,0.0
1321.3243243243244,721.3766891891892,592.0,distal,10.0,0.0
1088.1239837398373,758.3658536585366,492.0,distal,10.0,0.0
1266.6996699669967,688.986798679868,303.0,distal,10.0,0.0
1138.396694214876,694.1652892561983,242.0,distal,10.0,0.0
1381.525641025641,814.9038461538462,312.0,distal,10.0,0.0
1407.75,814.1385135135135,296.0,distal,10.0,0.0
1325.4176029962546,698.2097378277153,534.0,distal,10.0,0.0
1340.0422535211267,642.0535211267605,355.0,distal,10.0,0.0
1202.609589041096,623.6506849315068,292.0,distal,10.0,0.0
1924.439344262295,626.7508196721311,305.0,distal,10.0,0.0
1254.4873563218391,669.4505747126436,435.0,distal,10.0,0.0
1587.9831081081081,879.5709459459459,296.0,distal,10.0,0.0
1625.4051490514905,608.3943089430894,738.0,distal,10.0,0.0
1282.478474784748,714.0344403444035,813.0,distal,10.0,0.0
1333.8713450292398,697.9668615984406,513.0,distal,10.0,0.0
1430.0179856115108,688.0881294964029,556.0,distal,10.0,0.0
1411.2229166666666,667.85625,480.0,distal,10.0,0.0
1438.737313432836,705.5731343283583,335.0,distal,10.0,0.0
2355.262693156733,577.8189845474614,453.0,distal,10.0,0.0
1371.5119047619048,650.6696428571429,336.0,distal,10.0,0.0
1184.4125269978401,795.5421166306695,463.0,distal,10.0,0.0
1446.6711618257261,757.9657676348547,964.0,distal,10.0,0.0
1840.9430051813472,710.4352331606218,579.0,distal,10.0,0.0
1297.178861788618,647.189701897019,369.0,distal,10.0,0.0
1290.1425120772947,500.7512077294686,414.0,distal,10.0,0.0
1174.4703703703703,554.1,270.0,distal,10.0,0.0
1729.3582887700534,623.2379679144385,374.0,distal,10.0,0.0
1428.3425605536331,638.7110726643599,578.0,distal,10.0,0.0
1407.0644444444445,631.0133333333333,450.0,distal,10.0,0.0
1572.890510948905,812.2238442822385,411.0,distal,10.0,0.0
1311.498245614035,615.6491228070175,285.0,distal,10.0,0.0
1875.6196721311476,839.0950819672131,305.0,distal,10.0,0.0
1360.8152866242037,610.3312101910828,314.0,distal,10.0,0.0
1498.923518164436,645.0152963671128,523.0,distal,10.0,0.0
1424.6742160278745,734.1236933797909,574.0,distal,10.0,0.0
1446.3498659517427,611.4932975871313,746.0,distal,10.0,0.0
1343.1679389312976,945.3053435114504,262.0,distal,10.0,0.0
1228.439603960396,633.409900990099,505.0,distal,10.0,0.0
1834.4385633270322,810.234404536862,529.0,distal,10.0,0.0
1252.9089147286822,623.3352713178294,516.0,distal,10.0,0.0
1316.0077922077921,674.1688311688312,385.0,distal,10.0,0.0
1609.1158940397352,723.9536423841059,302.0,distal,10.0,0.0
1105.1495726495727,578.4017094017094,234.0,distal,10.0,0.0
1323.4887459807073,763.2057877813505,311.0,distal,10.0,0.0
1463.4407294832827,777.6595744680851,329.0,distal,10.0,0.0
1467.0914866581957,754.425667090216,787.0,distal,10.0,0.0
1607.2475884244373,724.0771704180064,311.0,distal,10.0,0.0
2122.227564102564,622.6378205128206,312.0,distal,10.0,0.0
1675.7809523809524,677.347619047619,420.0,distal,10.0,0.0
1180.7578692493946,590.5060532687652,413.0,distal,10.0,0.0
1271.3065953654188,651.3725490196078,561.0,distal,10.0,0.0
1712.238845144357,720.3832020997376,762.0,distal,10.0,0.0
1303.52,715.2545454545455,275.0,distal,10.0,0.0
1389.9507042253522,658.875,568.0,distal,10.0,0.0
1659.564343163539,672.0375335120643,746.0,distal,10.0,0.0
2206.8396226415093,748.3144654088051,636.0,distal,10.0,0.0
1317.9398907103825,636.3315118397086,549.0,distal,10.0,0.0
1160.5253164556962,720.1867088607595,316.0,distal,10.0,0.0
1805.680170575693,648.272921108742,469.0,distal,10.0,0.0
1327.2005988023952,691.3682634730538,334.0,distal,10.0,0.0
1206.8102409638554,647.3283132530121,332.0,distal,10.0,0.0
1758.7252559726962,713.7627986348123,586.0,distal,10.0,0.0
1417.1598360655737,607.1331967213115,488.0,distal,10.0,0.0
1410.2954545454545,793.3099173553719,484.0,distal,10.0,0.0
1277.1683168316831,771.9471947194719,303.0,distal,10.0,0.0
1814.6344969199179,679.0184804928132,487.0,distal,10.0,0.0
1759.044883303411,696.2764811490125,557.0,distal,10.0,0.0
1246.0,623.0459770114943,348.0,distal,10.0,0.0
1303.493710691824,714.1477987421383,318.0,distal,10.0,0.0
1147.9703557312253,661.8359683794466,506.0,distal,10.0,0.0
1337.9251336898396,626.096256684492,374.0,distal,10.0,0.0
1648.296062992126,703.6976377952756,635.0,distal,10.0,0.0
1496.3866279069769,705.2994186046511,344.0,distal,10.0,0.0
1323.630985915493,726.7915492957746,355.0,distal,10.0,0.0
1640.2006920415224,636.5951557093425,289.0,distal,10.0,0.0
1476.907258064516,660.679435483871,496.0,distal,10.0,0.0
1292.9769230769232,674.5480769230769,520.0,distal,10.0,0.0
1390.5732087227414,734.5015576323988,321.0,distal,10.0,0.0
1249.6075471698114,689.8075471698113,265.0,distal,10.0,0.0
1275.4964028776978,857.6223021582733,278.0,distal,10.0,0.0
1309.8337662337663,621.0909090909091,385.0,distal,10.0,0.0
1152.407894736842,587.4583333333334,456.0,distal,10.0,0.0
1192.468085106383,684.0,235.0,distal,10.0,0.0
1216.1346499102333,643.3967684021544,557.0,distal,10.0,0.0
1433.013029315961,719.5537459283388,307.0,distal,10.0,0.0
1377.3837837837839,751.0729729729729,370.0,distal,10.0,0.0
1282.3159041394335,526.0261437908497,459.0,distal,10.0,0.0
1467.9862637362637,780.565934065934,364.0,distal,10.0,0.0
1156.2368421052631,802.2730263157895,304.0,distal,10.0,0.0
1548.1322580645162,724.7161290322581,310.0,distal,10.0,0.0
1166.6720257234726,543.6012861736334,311.0,distal,10.0,0.0
1235.5737976782752,603.9452736318408,603.0,distal,10.0,0.0
1268.1581508515815,740.7469586374696,411.0,distal,10.0,0.0
1944.7010676156583,780.288256227758,562.0,distal,10.0,0.0
1213.2869875222816,717.0730837789662,561.0,distal,10.0,0.0
1220.7393258426966,569.5932584269663,445.0,distal,10.0,0.0
1247.416282642089,591.1781874039939,651.0,distal,10.0,0.0
1785.31376146789,766.8532110091743,545.0,distal,10.0,0.0
1313.97265625,703.505859375,512.0,distal,10.0,0.0
1138.1303501945524,688.9416342412451,514.0,distal,10.0,0.0
1142.9244060475162,615.7408207343412,463.0,distal,10.0,0.0
1934.4975450081834,698.9476268412438,611.0,distal,10.0,0.0
1286.1744791666667,658.3671875,384.0,distal,10.0,0.0
1370.096,588.368,375.0,distal,10.0,0.0
1253.046511627907,787.9558139534884,430.0,distal,10.0,0.0
1237.8241042345278,831.3680781758958,307.0,distal,10.0,0.0
1228.178125,656.553125,320.0,distal,10.0,0.0
1302.2412060301508,563.2160804020101,398.0,distal,10.0,0.0
1173.990476190476,583.2730158730159,315.0,distal,10.0,0.0
1311.0310734463276,607.2259887005649,354.0,distal,10.0,0.0
1266.2262773722628,721.6605839416059,274.0,distal,10.0,0.0
1927.0555555555557,615.2962962962963,324.0,distal,10.0,0.0
1278.9415204678362,685.53216374269,342.0,distal,10.0,0.0
1253.45,927.1777777777778,360.0,distal,10.0,0.0
1327.468992248062,939.7364341085271,258.0,distal,10.0,0.0
1344.010152284264,576.1446700507614,394.0,distal,10.0,0.0
1352.9520547945206,714.1027397260274,292.0,distal,10.0,0.0
1224.6640625,581.4921875,384.0,distal,10.0,0.0
1070.6193181818182,642.875,352.0,distal,10.0,0.0
1485.2888888888888,792.8,315.0,distal,10.0,0.0
1495.0171232876712,586.2705479452055,292.0,distal,10.0,0.0
1181.4696132596684,732.9861878453039,362.0,distal,10.0,0.0
1155.395778364116,558.4775725593668,379.0,distal,10.0,0.0
1627.3374340949033,716.5676625659052,569.0,distal,10.0,0.0
1280.7537993920973,720.2492401215806,329.0,distal,10.0,0.0
1370.9795081967213,590.3565573770492,488.0,distal,10.0,0.0
1406.857142857143,776.0586734693877,392.0,distal,10.0,0.0
1346.0273631840796,608.6492537313433,402.0,distal,10.0,0.0
1362.5421166306696,843.1360691144708,463.0,distal,10.0,0.0
1666.441247002398,694.3597122302158,417.0,distal,10.0,0.0
1332.8388520971303,708.9735099337748,453.0,distal,10.0,0.0
1204.2958199356913,940.7234726688102,311.0,distal,10.0,0.0
1462.9813780260708,850.8919925512105,537.0,distal,10.0,0.0
1340.8271954674221,724.4022662889519,353.0,distal,10.0,0.0
1338.266318537859,894.5822454308094,383.0,distal,10.0,0.0
1422.7224409448818,724.1476377952756,508.0,distal,10.0,0.0
1446.691629955947,693.3215859030837,227.0,distal,10.0,0.0
1426.9768786127167,724.3034682080925,346.0,distal,10.0,0.0
1159.7877813504824,707.427652733119,311.0,distal,10.0,0.0
1433.178861788618,930.1219512195122,369.0,distal,10.0,0.0
1555.6919917864477,821.52977412731,487.0,distal,10.0,0.0
1643.5863746958637,701.3892944038929,411.0,distal,10.0,0.0
1399.0284810126582,922.3607594936709,316.0,distal,10.0,0.0
2427.903525046382,925.4341372912802,539.0,distal,10.0,0.0
1515.6360544217687,684.2312925170068,294.0,distal,10.0,0.0
1349.1346633416458,755.6234413965087,401.0,distal,10.0,0.0
1912.0566615620214,751.9111791730475,653.0,distal,10.0,0.0
1545.320359281437,614.3323353293413,334.0,distal,10.0,0.0
1320.5467422096317,818.056657223796,353.0,distal,10.0,0.0
1307.7119205298013,793.5728476821192,302.0,distal,10.0,0.0
1321.5495207667732,782.7699680511182,313.0,distal,10.0,0.0
1962.898514851485,827.1782178217821,404.0,distal,10.0,0.0
1468.9396226415095,638.9641509433962,530.0,distal,10.0,0.0
1635.624633431085,752.1788856304985,341.0,distal,10.0,0.0
2335.673469387755,1017.0986394557823,294.0,distal,10.0,0.0
1533.3321799307957,743.0276816608997,289.0,distal,10.0,0.0
1048.189448441247,550.6282973621103,417.0,distal,10.0,0.0
1651.6928104575163,754.5065359477125,306.0,distal,10.0,0.0
1330.391304347826,662.2108695652174,460.0,distal,10.0,0.0
1655.9966555183946,683.809364548495,299.0,distal,10.0,0.0
1257.6904761904761,880.6517857142857,336.0,distal,10.0,0.0
1336.707520891365,678.8718662952646,359.0,distal,10.0,0.0
1269.2629482071713,550.0139442231076,502.0,distal,10.0,0.0
1511.0845070422536,826.2605633802817,284.0,distal,10.0,0.0
1428.42071197411,633.1326860841424,309.0,distal,10.0,0.0
1542.183870967742,685.241935483871,310.0,distal,10.0,0.0
1312.071942446043,519.7446043165468,278.0,distal,10.0,0.0
1510.858024691358,739.5524691358024,324.0,distal,10.0,0.0
1404.5494505494505,759.934065934066,273.0,distal,10.0,0.0
1276.4655172413793,640.1702586206897,464.0,distal,10.0,0.0
1326.9955156950673,731.2668161434977,446.0,distal,10.0,0.0
1394.6033519553073,691.7849162011173,358.0,distal,10.0,0.0
1511.760989010989,640.7664835164835,364.0,distal,10.0,0.0
1709.4779541446208,613.5485008818342,1134.0,distal,10.0,0.0
1321.1475409836066,623.2524590163935,305.0,distal,10.0,0.0
1361.094512195122,835.6341463414634,328.0,distal,10.0,0.0
1384.254658385093,937.7546583850932,322.0,distal,10.0,0.0
1431.321299638989,717.3935018050541,277.0,distal,10.0,0.0
1286.5096525096526,599.3552123552123,259.0,distal,10.0,0.0
819.0945945945946,379.4189189189189,74.0,distal,10.0,0.0
1350.6779026217228,756.3857677902622,267.0,distal,10.0,0.0
1417.8821428571428,654.1928571428572,280.0,distal,10.0,0.0
1737.4870848708488,577.380073800738,271.0,distal,10.0,0.0
1606.1012658227849,809.246835443038,316.0,distal,10.0,0.0
1346.4629080118693,1075.3768545994064,337.0,distal,10.0,0.0
1592.542234332425,553.0190735694823,367.0,distal,10.0,0.0
1461.6143141153082,815.9304174950298,503.0,distal,10.0,0.0
1320.260736196319,789.3773006134969,326.0,distal,10.0,0.0
1647.002386634845,669.0405727923628,419.0,distal,10.0,0.0
1408.129129129129,717.1831831831831,333.0,distal,10.0,0.0
1112.906976744186,619.3023255813954,344.0,distal,10.0,0.0
1365.3198757763976,627.4254658385094,322.0,distal,10.0,0.0
1676.2771084337348,765.1204819277109,332.0,distal,10.0,0.0
1341.1868131868132,661.6291208791209,364.0,distal,10.0,0.0
1436.6780104712043,604.4214659685864,382.0,distal,10.0,0.0
1540.9127272727274,756.4727272727273,275.0,distal,10.0,0.0
1457.0874635568514,675.5918367346939,343.0,distal,10.0,0.0
1326.6028985507246,649.2898550724638,345.0,distal,10.0,0.0
