area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
877.0,0.20742167217519056,110.0855188141391,379.57126567844927,2.0,dilution,0.0,0.0,wt
743.0,0.24507189956501915,111.96231493943472,385.5585464333782,2.0,dilution,0.0,0.0,wt
759.0,0.22550901007870283,109.733860342556,393.30830039525694,2.0,dilution,0.0,0.0,wt
654.0,0.3090770698003532,109.82262996941895,404.0061162079511,2.0,dilution,0.0,0.0,wt
764.0,0.23495813689808384,109.45942408376963,386.1151832460733,2.0,dilution,0.0,0.0,wt
878.0,0.22101272053991072,111.81435079726651,381.0148063781321,2.0,dilution,0.0,0.0,wt
527.0,0.3646259222975122,111.05882352941177,383.25996204933585,2.0,dilution,0.0,0.0,wt
732.0,0.21758552354514324,110.25546448087432,361.5327868852459,2.0,dilution,0.0,0.0,wt
479.0,0.24738384234270558,111.0375782881002,389.69519832985384,2.0,dilution,0.0,0.0,wt
469.0,0.22144852562153713,111.01279317697228,394.34754797441366,2.0,dilution,0.0,0.0,wt
695.0,0.22969359915325818,111.09784172661871,354.0877697841727,2.0,dilution,0.0,0.0,wt
610.0,0.18125931525656486,110.38852459016394,388.68360655737706,2.0,dilution,0.0,0.0,wt
562.0,0.19268363443028613,110.37366548042705,391.62099644128114,2.0,dilution,0.0,0.0,wt
573.0,0.3581241768091242,111.21116928446772,415.64921465968587,2.0,dilution,0.0,0.0,wt
622.0,0.30685504338793373,110.7588424437299,397.57877813504825,2.0,dilution,0.0,0.0,wt
679.0,0.251158316684194,109.17525773195877,374.4182621502209,2.0,dilution,0.0,0.0,wt
656.0,0.27321077402419014,109.8140243902439,402.0838414634146,2.0,dilution,0.0,0.0,wt
570.0,0.2941519426597163,109.77543859649123,389.0649122807018,2.0,dilution,0.0,0.0,wt
594.0,0.37073789690584463,109.73232323232324,361.523569023569,2.0,dilution,0.0,0.0,wt
520.0,0.2683608838237265,110.1423076923077,366.5403846153846,2.0,dilution,0.0,0.0,wt
696.0,0.23876552180749794,113.63793103448276,404.4942528735632,2.0,dilution,0.0,0.0,wt
599.0,0.24924039362656045,110.52420701168614,366.46911519198665,2.0,dilution,0.0,0.0,wt
702.0,0.23171221638455136,109.9074074074074,393.8831908831909,2.0,dilution,0.0,0.0,wt
747.0,0.22176528631306852,108.34404283801874,348.0281124497992,2.0,dilution,0.0,0.0,wt
560.0,0.30288527778505187,108.95535714285714,373.79107142857146,2.0,dilution,0.0,0.0,wt
800.0,0.23772257866826088,109.29375,345.33375,2.0,dilution,0.0,0.0,wt
760.0,0.21106344638720728,110.12763157894737,370.0131578947368,2.0,dilution,0.0,0.0,wt
520.0,0.29464352911971536,117.88846153846154,387.58653846153845,2.0,dilution,0.0,0.0,wt
641.0,0.23687988998421233,109.49921996879876,362.09204368174727,2.0,dilution,0.0,0.0,wt
639.0,0.23617002906832074,109.31768388106417,357.18779342723,2.0,dilution,0.0,0.0,wt
644.0,0.2795024465590666,109.0248447204969,360.14596273291926,2.0,dilution,0.0,0.0,wt
598.0,0.29510184916979165,108.91638795986623,367.23745819397993,2.0,dilution,0.0,0.0,wt
638.0,0.3010005832223094,110.63166144200628,360.641065830721,2.0,dilution,0.0,0.0,wt
839.0,0.2494876634524981,108.69368295589987,333.04052443384984,2.0,dilution,0.0,0.0,wt
653.0,0.2507121835974177,109.60796324655436,373.39050535987747,2.0,dilution,0.0,0.0,wt
812.0,0.1807448261327642,110.42241379310344,387.45073891625617,2.0,dilution,0.0,0.0,wt
485.0,0.21942070177004588,110.6020618556701,381.5154639175258,2.0,dilution,0.0,0.0,wt
876.0,0.16884735039578536,109.12785388127854,344.384703196347,2.0,dilution,0.0,0.0,wt
922.0,0.15947873994883005,109.43600867678958,380.382863340564,2.0,dilution,0.0,0.0,wt
710.0,0.22640309439375833,112.05211267605634,369.9112676056338,2.0,dilution,0.0,0.0,wt
374.0,0.272922097990641,109.82085561497327,368.51604278074865,2.0,dilution,0.0,0.0,wt
563.0,0.2003678613223464,111.80817051509769,369.8081705150977,2.0,dilution,0.0,0.0,wt
399.0,0.3066974107490432,110.3157894736842,366.2055137844612,2.0,dilution,0.0,0.0,wt
856.0,0.16976423605296773,109.22780373831776,370.0303738317757,2.0,dilution,0.0,0.0,wt
819.0,0.21305289649910114,111.55189255189255,366.35042735042737,2.0,dilution,0.0,0.0,wt
299.0,0.4420057911349289,112.81939799331104,370.7056856187291,2.0,dilution,0.0,0.0,wt
340.0,0.40329962546235454,112.08823529411765,363.96176470588233,2.0,dilution,0.0,0.0,wt
383.0,0.37383603711232793,109.35248041775456,370.88772845953,2.0,dilution,0.0,0.0,wt
625.0,0.2600865013965763,109.4368,359.7904,2.0,dilution,0.0,0.0,wt
505.0,0.31554002440890067,112.08910891089108,327.35841584158413,2.0,dilution,0.0,0.0,wt
392.0,0.2573243378781274,110.82908163265306,350.4234693877551,5.0,dilution,0.0,0.0,wt
558.0,0.25252628124041737,111.48387096774194,353.8888888888889,5.0,dilution,0.0,0.0,wt
788.0,0.22618516447869286,108.57360406091371,350.73857868020303,5.0,dilution,0.0,0.0,wt
603.0,0.25062454685106456,106.77611940298507,318.88557213930346,5.0,dilution,0.0,0.0,wt
476.0,0.3669014756886602,116.2016806722689,360.9117647058824,5.0,dilution,0.0,0.0,wt
426.0,0.2946824293315348,115.40845070422536,366.4976525821596,5.0,dilution,0.0,0.0,wt
339.0,0.3761199591533189,109.3126843657817,349.3362831858407,5.0,dilution,0.0,0.0,wt
704.0,0.2601709756626765,112.94460227272727,356.51278409090907,5.0,dilution,0.0,0.0,wt
841.0,0.2333705619200339,109.69203329369797,359.92746730083235,5.0,dilution,0.0,0.0,wt
497.0,0.29540758165461567,110.66197183098592,348.0040241448692,5.0,dilution,0.0,0.0,wt
525.0,0.2711784225683528,110.54285714285714,378.02285714285716,5.0,dilution,0.0,0.0,wt
497.0,0.29498379890050874,110.39839034205231,369.6941649899396,5.0,dilution,0.0,0.0,wt
445.0,0.24045361535418242,108.83595505617977,355.6674157303371,5.0,dilution,0.0,0.0,wt
584.0,0.30155188608434674,108.0291095890411,322.7157534246575,5.0,dilution,0.0,0.0,wt
321.0,0.4084069326767597,108.81931464174455,335.8317757009346,5.0,dilution,0.0,0.0,wt
777.0,0.2156426093353679,110.03088803088804,366.93693693693695,5.0,dilution,0.0,0.0,wt
648.0,0.2591312334581069,108.70524691358025,341.5740740740741,5.0,dilution,0.0,0.0,wt
574.0,0.2712751183420966,110.15853658536585,352.3815331010453,5.0,dilution,0.0,0.0,wt
871.0,0.18244795177959175,108.65442020665901,372.5453501722158,5.0,dilution,0.0,0.0,wt
742.0,0.22056927241552662,109.84501347708895,355.46900269541777,5.0,dilution,0.0,0.0,wt
666.0,0.28867986621585057,112.77777777777777,374.43993993993996,5.0,dilution,0.0,0.0,wt
463.0,0.26196088596247,109.12526997840173,341.9697624190065,5.0,dilution,0.0,0.0,wt
467.0,0.277178608534167,108.79657387580299,343.53533190578156,5.0,dilution,0.0,0.0,wt
721.0,0.2301016974250691,112.5506241331484,367.1983356449376,5.0,dilution,0.0,0.0,wt
581.0,0.2999763424467247,109.23235800344234,364.0533562822719,5.0,dilution,0.0,0.0,wt
760.0,0.1692106330569914,110.51842105263158,353.2710526315789,5.0,dilution,0.0,0.0,wt
607.0,0.1579061530181451,111.81054365733114,360.12850082372324,5.0,dilution,0.0,0.0,wt
329.0,0.32055572137905064,111.40121580547113,367.54103343465044,5.0,dilution,0.0,0.0,wt
293.0,0.36871762731186897,111.91126279863481,359.80887372013655,5.0,dilution,0.0,0.0,wt
929.0,0.1744121007026574,111.57696447793326,386.74596340150697,5.0,dilution,0.0,0.0,wt
692.0,0.205709649387129,110.98121387283237,359.5708092485549,5.0,dilution,0.0,0.0,wt
402.0,0.29385103134833823,110.92537313432835,382.09203980099505,5.0,dilution,0.0,0.0,wt
597.0,0.27014928501315677,109.80234505862647,384.12897822445564,5.0,dilution,0.0,0.0,wt
705.0,0.24121402558943308,108.47943262411347,338.0539007092199,5.0,dilution,0.0,0.0,wt
446.0,0.22981936161197147,111.34080717488789,374.43497757847535,5.0,dilution,0.0,0.0,wt
360.0,0.29273083056223814,110.90833333333333,363.09166666666664,5.0,dilution,0.0,0.0,wt
425.0,0.3900085438589777,110.32235294117648,385.3364705882353,5.0,dilution,0.0,0.0,wt
442.0,0.341003021235265,111.51809954751131,383.02488687782807,5.0,dilution,0.0,0.0,wt
700.0,0.21549000866520282,114.21571428571428,379.22285714285715,5.0,dilution,0.0,0.0,wt
421.0,0.3641618976594567,109.14014251781472,389.85985748218525,5.0,dilution,0.0,0.0,wt
846.0,0.17267134665894845,113.34042553191489,389.47635933806146,5.0,dilution,0.0,0.0,wt
598.0,0.322851444443733,110.70066889632108,376.2006688963211,5.0,dilution,0.0,0.0,wt
774.0,0.20129544459704246,109.41343669250647,392.54134366925064,5.0,dilution,0.0,0.0,wt
587.0,0.302913085430879,111.23168654173764,399.1209540034072,5.0,dilution,0.0,0.0,wt
585.0,0.31636875453490076,111.06495726495727,361.9196581196581,5.0,dilution,0.0,0.0,wt
554.0,0.31365074694115097,110.51805054151625,375.4241877256318,5.0,dilution,0.0,0.0,wt
576.0,0.2969497932624666,110.06944444444444,393.4861111111111,5.0,dilution,0.0,0.0,wt
757.0,0.2174376139376318,111.43064729194188,393.94187582562745,5.0,dilution,0.0,0.0,wt
638.0,0.2552024634383228,108.70689655172414,360.7068965517241,5.0,dilution,0.0,0.0,wt
881.0,0.18488474536866914,111.42565266742338,386.2973893303065,5.0,dilution,0.0,0.0,wt
684.0,0.16173472096758174,116.74707602339181,381.9956140350877,5.0,dilution,0.0,0.0,wt
598.0,0.17166580802694587,111.95150501672241,376.9849498327759,5.0,dilution,0.0,0.0,wt
856.0,0.1906764580937758,108.91822429906541,406.0268691588785,5.0,dilution,0.0,0.0,wt
779.0,0.23960834470241663,111.65982028241335,406.50449293966625,5.0,dilution,0.0,0.0,wt
681.0,0.2249923981185851,110.071953010279,389.24229074889865,5.0,dilution,0.0,0.0,wt
913.0,0.1761132223161514,109.13253012048193,379.39430449069005,5.0,dilution,0.0,0.0,wt
449.0,0.3101462612051708,110.59910913140311,388.0311804008909,5.0,dilution,0.0,0.0,wt
580.0,0.21411034182167457,112.35,378.6672413793103,5.0,dilution,0.0,0.0,wt
565.0,0.22538231818501409,111.34867256637168,393.73805309734513,5.0,dilution,0.0,0.0,wt
667.0,0.22861476894405572,115.75262368815592,402.3028485757121,5.0,dilution,0.0,0.0,wt
738.0,0.1742444696317649,110.65582655826559,392.02574525745257,5.0,dilution,0.0,0.0,wt
450.0,0.2953593902386697,109.7688888888889,409.72222222222223,5.0,dilution,0.0,0.0,wt
442.0,0.29028891319864714,110.07466063348416,401.1990950226244,5.0,dilution,0.0,0.0,wt
596.0,0.24826144342742534,109.79865771812081,384.8523489932886,5.0,dilution,0.0,0.0,wt
645.0,0.17896050112203776,109.56434108527132,368.7906976744186,5.0,dilution,0.0,0.0,wt
586.0,0.19393046959610175,109.69112627986348,363.1331058020478,5.0,dilution,0.0,0.0,wt
843.0,0.1384619789000805,110.24792408066429,390.44958481613287,5.0,dilution,0.0,0.0,wt
408.0,0.3145954070632185,113.1593137254902,404.1593137254902,5.0,dilution,0.0,0.0,wt
538.0,0.24351704776906677,116.8271375464684,404.02602230483274,5.0,dilution,0.0,0.0,wt
440.0,0.28859403026672986,111.7159090909091,388.1659090909091,5.0,dilution,0.0,0.0,wt
404.0,0.29457648667303105,111.9480198019802,396.8267326732673,5.0,dilution,0.0,0.0,wt
348.0,0.3393706527711159,113.13505747126437,391.6666666666667,5.0,dilution,0.0,0.0,wt
302.0,0.359131034558132,112.37417218543047,396.37417218543044,5.0,dilution,0.0,0.0,wt
811.0,0.17519961226261338,110.11960542540074,389.3625154130703,5.0,dilution,0.0,0.0,wt
669.0,0.20587621411337767,114.19880418535126,365.73243647234676,5.0,dilution,0.0,0.0,wt
892.0,0.18739854230948205,109.43161434977578,388.2869955156951,5.0,dilution,0.0,0.0,wt
912.0,0.2093189157698371,108.82127192982456,361.53508771929825,5.0,dilution,0.0,0.0,wt
470.0,0.324670228839771,109.50212765957447,355.56808510638297,5.0,dilution,0.0,0.0,wt
794.0,0.20603183400303324,110.23299748110831,391.2808564231738,5.0,dilution,0.0,0.0,wt
473.0,0.29543152705336573,108.98942917547569,340.985200845666,5.0,dilution,0.0,0.0,wt
662.0,0.3416859440942978,108.72356495468279,339.14954682779455,5.0,dilution,0.0,0.0,wt
878.0,0.13707135468478965,114.06492027334852,400.4760820045558,5.0,dilution,0.0,0.0,wt
533.0,0.21329099682641445,112.54971857410882,400.6022514071295,5.0,dilution,0.0,0.0,wt
565.0,0.2920116308529179,110.18407079646018,372.26725663716815,5.0,dilution,0.0,0.0,wt
766.0,0.20584629551924644,109.45691906005221,391.21279373368145,5.0,dilution,0.0,0.0,wt
893.0,0.1870534768780929,108.59910414333707,348.8499440089586,5.0,dilution,0.0,0.0,wt
509.0,0.28854711013271805,121.96463654223969,379.33398821218077,5.0,dilution,0.0,0.0,wt
517.0,0.22411623299146288,113.24564796905223,375.99226305609284,5.0,dilution,0.0,0.0,wt
610.0,0.2761417926710756,120.1032786885246,349.7672131147541,5.0,dilution,0.0,0.0,wt
490.0,0.2315658794958877,110.40408163265306,358.2244897959184,5.0,dilution,0.0,0.0,wt
424.0,0.24004024156203818,110.38679245283019,357.4481132075472,5.0,dilution,0.0,0.0,wt
411.0,0.255977980041933,110.37226277372262,362.7153284671533,5.0,dilution,0.0,0.0,wt
374.0,0.2582697019955942,110.82620320855615,362.2860962566845,5.0,dilution,0.0,0.0,wt
894.0,0.1545655051225716,110.96196868008948,380.4474272930649,5.0,dilution,0.0,0.0,wt
398.0,0.3638808154116837,110.13316582914572,376.35929648241205,5.0,dilution,0.0,0.0,wt
697.0,0.22225478587368433,114.26111908177906,384.2826398852224,5.0,dilution,0.0,0.0,wt
326.0,0.2652734540035363,109.28220858895706,355.55828220858893,5.0,dilution,0.0,0.0,wt
606.0,0.16831224130446773,112.08745874587459,377.986798679868,5.0,dilution,0.0,0.0,wt
392.0,0.358786560103827,109.37244897959184,367.7474489795918,5.0,dilution,0.0,0.0,wt
626.0,0.2403260599832497,111.49361022364218,370.8897763578275,5.0,dilution,0.0,0.0,wt
537.0,0.31899608098943716,111.03538175046555,396.0223463687151,5.0,dilution,0.0,0.0,wt
641.0,0.23686474316329123,111.7644305772231,341.01560062402496,5.0,dilution,0.0,0.0,wt
670.0,0.25752717443328554,108.99253731343283,352.9507462686567,5.0,dilution,0.0,0.0,wt
551.0,0.31184879928871956,110.08711433756805,373.33393829401086,5.0,dilution,0.0,0.0,wt
906.0,0.19004353250612852,110.23289183222958,364.6633554083885,5.0,dilution,0.0,0.0,wt
798.0,0.22899736062913395,110.7781954887218,352.79573934837094,5.0,dilution,0.0,0.0,wt
839.0,0.1662861136021721,108.91418355184744,340.01430274135873,5.0,dilution,0.0,0.0,wt
648.0,0.2065517805003004,110.43055555555556,379.60648148148147,5.0,dilution,0.0,0.0,wt
472.0,0.20479650199283483,112.19703389830508,355.4364406779661,5.0,dilution,0.0,0.0,wt
463.0,0.2888427292581891,119.8574514038877,355.5831533477322,5.0,dilution,0.0,0.0,wt
519.0,0.24496483795274845,110.86705202312139,383.45472061657034,5.0,dilution,0.0,0.0,wt
563.0,0.25485510452225163,111.09591474245116,375.7353463587922,5.0,dilution,0.0,0.0,wt
467.0,0.2643768160451786,111.4796573875803,388.3019271948608,5.0,dilution,0.0,0.0,wt
785.0,0.1697591511806685,120.24713375796178,358.63184713375796,5.0,dilution,0.0,0.0,wt
803.0,0.1788878997092853,110.88169364881693,345.5628891656289,5.0,dilution,0.0,0.0,wt
393.0,0.2724956628295324,110.09160305343511,366.6590330788804,5.0,dilution,0.0,0.0,wt
503.0,0.3478608306775301,112.04174950298211,374.986083499006,5.0,dilution,0.0,0.0,wt
374.0,0.2729183504489834,109.42513368983957,361.94919786096256,5.0,dilution,0.0,0.0,wt
662.0,0.2644958935917131,110.62537764350454,369.3700906344411,5.0,dilution,0.0,0.0,wt
482.0,0.2862198970216015,107.65352697095436,326.58298755186723,5.0,dilution,0.0,0.0,wt
422.0,0.23902144713794882,109.82701421800948,338.08530805687207,5.0,dilution,0.0,0.0,wt
496.0,0.2682959750325285,109.43145161290323,359.14112903225805,5.0,dilution,0.0,0.0,wt
479.0,0.2850454867963454,109.39874739039666,351.35490605427975,5.0,dilution,0.0,0.0,wt
495.0,0.25544726452341465,109.5111111111111,337.2646464646465,5.0,dilution,0.0,0.0,wt
670.0,0.2214480798340384,109.57164179104478,357.5880597014925,5.0,dilution,0.0,0.0,wt
653.0,0.28316496673171726,110.72741194486983,335.4150076569678,5.0,dilution,0.0,0.0,wt
683.0,0.17748424522470105,109.46412884333822,365.0541727672035,5.0,dilution,0.0,0.0,wt
934.0,0.20748610664913567,109.2762312633833,374.9764453961456,10.0,dilution,0.0,0.0,wt
379.0,0.3687263901382046,109.7598944591029,349.7440633245383,10.0,dilution,0.0,0.0,wt
669.0,0.21297587266574527,107.8101644245142,337.55306427503734,10.0,dilution,0.0,0.0,wt
398.0,0.36501918324958793,109.6105527638191,352.2462311557789,10.0,dilution,0.0,0.0,wt
735.0,0.21058703912370802,111.24353741496599,347.81088435374147,10.0,dilution,0.0,0.0,wt
856.0,0.17470203607729734,111.23598130841121,342.4042056074766,10.0,dilution,0.0,0.0,wt
703.0,0.24075256830476266,109.24324324324324,357.2375533428165,10.0,dilution,0.0,0.0,wt
574.0,0.2711048498607537,110.47909407665506,357.16550522648083,10.0,dilution,0.0,0.0,wt
449.0,0.3458831770964514,109.78619153674833,383.74832962138083,10.0,dilution,0.0,0.0,wt
384.0,0.35226937705030353,109.66145833333333,384.5078125,10.0,dilution,0.0,0.0,wt
622.0,0.2698850024204814,110.7347266881029,372.4389067524116,10.0,dilution,0.0,0.0,wt
569.0,0.3073567222540714,108.89103690685413,373.74868189806676,10.0,dilution,0.0,0.0,wt
537.0,0.27708402276252947,111.54003724394786,363.46741154562386,10.0,dilution,0.0,0.0,wt
833.0,0.1799551569467172,107.72869147659064,351.89315726290516,10.0,dilution,0.0,0.0,wt
519.0,0.2806872166006318,108.77842003853564,360.5472061657033,10.0,dilution,0.0,0.0,wt
563.0,0.29059302534961506,109.9271758436945,379.1829484902309,10.0,dilution,0.0,0.0,wt
632.0,0.27418865826129596,112.12974683544304,389.69778481012656,10.0,dilution,0.0,0.0,wt
542.0,0.2558145920265867,110.57380073800738,382.6217712177122,10.0,dilution,0.0,0.0,wt
376.0,0.44650716959456765,108.85106382978724,356.4441489361702,10.0,dilution,0.0,0.0,wt
420.0,0.22689395995663436,109.41904761904762,362.81666666666666,10.0,dilution,0.0,0.0,wt
557.0,0.30044594878205394,108.7576301615799,358.36445242369837,10.0,dilution,0.0,0.0,wt
490.0,0.2315447103482317,111.73877551020408,358.0081632653061,10.0,dilution,0.0,0.0,wt
765.0,0.13964937662557309,111.00130718954249,386.0549019607843,10.0,dilution,0.0,0.0,wt
441.0,0.24996210899439242,109.56689342403628,369.1655328798186,10.0,dilution,0.0,0.0,wt
774.0,0.15798626668064786,110.12403100775194,386.03229974160206,10.0,dilution,0.0,0.0,wt
713.0,0.25373356862039204,111.49509116409537,367.4095371669004,10.0,dilution,0.0,0.0,wt
689.0,0.25473283157416976,109.68214804063861,381.58345428156747,10.0,dilution,0.0,0.0,wt
717.0,0.22863051709988985,109.73221757322176,364.07531380753136,10.0,dilution,0.0,0.0,wt
926.0,0.18890026803996496,109.60799136069114,359.93952483801297,10.0,dilution,0.0,0.0,wt
812.0,0.20485969110137087,109.27709359605912,368.01724137931035,10.0,dilution,0.0,0.0,wt
773.0,0.1888935982826665,108.96119016817593,368.46571798188876,10.0,dilution,0.0,0.0,wt
527.0,0.2600184939710817,110.4573055028463,379.0721062618596,10.0,dilution,0.0,0.0,wt
832.0,0.20287481485941994,109.70913461538461,389.27403846153845,10.0,dilution,0.0,0.0,wt
637.0,0.19593324669478482,110.33281004709576,377.62794348508635,10.0,dilution,0.0,0.0,wt
309.0,0.34331286288238355,107.98381877022653,349.0906148867314,10.0,dilution,0.0,0.0,wt
806.0,0.15545142232388587,109.52977667493796,390.3411910669975,10.0,dilution,0.0,0.0,wt
477.0,0.32944436986448994,109.68343815513627,400.020964360587,10.0,dilution,0.0,0.0,wt
450.0,0.3279934202167862,109.85333333333334,403.46444444444444,10.0,dilution,0.0,0.0,wt
733.0,0.2817885117020838,109.73533424283765,401.01637107776264,10.0,dilution,0.0,0.0,wt
851.0,0.21428436541518006,110.17508813160987,391.6051703877791,10.0,dilution,0.0,0.0,wt
837.0,0.21074701987578934,110.0442054958184,393.7479091995221,10.0,dilution,0.0,0.0,wt
728.0,0.3760029540232919,109.71153846153847,356.2967032967033,10.0,dilution,0.0,0.0,wt
640.0,0.204015972697301,112.8171875,364.8578125,10.0,dilution,0.0,0.0,wt
568.0,0.2462931264518293,111.56866197183099,365.77992957746477,10.0,dilution,0.0,0.0,wt
325.0,0.337548640439982,109.4523076923077,354.1907692307692,10.0,dilution,0.0,0.0,wt
592.0,0.2681463836337509,110.04391891891892,414.80743243243245,10.0,dilution,0.0,0.0,wt
724.0,0.23888679424539486,108.17955801104972,357.5718232044199,10.0,dilution,0.0,0.0,wt
724.0,0.207790916682326,110.24309392265194,410.7997237569061,10.0,dilution,0.0,0.0,wt
523.0,0.23655624870334258,110.68451242829828,421.3613766730401,10.0,dilution,0.0,0.0,wt
382.0,0.3972529677439529,109.51047120418848,420.8612565445026,10.0,dilution,0.0,0.0,wt
459.0,0.33475393909291334,109.53376906318083,428.28322440087146,10.0,dilution,0.0,0.0,wt
766.0,0.24425783078789093,112.32767624020887,359.7467362924282,10.0,dilution,0.0,0.0,wt
622.0,0.293609440550575,109.10450160771704,381.2893890675241,10.0,dilution,0.0,0.0,wt
